group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
17,[],[CTV],[true],[],waterfallExchangeFeeP,8.29,13.27,11.572,11.8,11.99,12.51,11.49,22,5,1,t.significantAdSpend,,11.8,12.51,8.29,13.27,11.99
17,[],[CTV],[true],[],sellerRevenueP,75.34,84.94,80.408,79.06,80.95,81.75,80.06,23,5,1,t.significantAdSpend,,79.06,80.95,75.34,84.94,81.75
17,[],[CTV],[true],[],waterfallSellerRevenueP,75.34,84.94,80.408,79.06,80.95,81.75,80.06,24,5,1,t.significantAdSpend,,79.06,80.95,75.34,84.94,81.75
17,[],[CTV],[true],[],waterfallIvtCostP,,,,,,,0.01,25,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.01,[!] 0
17,[],[CTV],[true],[],waterfallNonMeasurableCostP,,,,,,,21.43,26,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,31.18,,,18.07,
17,[],[CTV],[true],[],waterfallNonViewableCostP,,,,,,,1.85,27,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,1.11,,,2.3,
17,[],[CTV],[true],[],waterfallMfaP,,,,,,,0,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0,,,0,
17,[],[CTV],[true],[],waterfallTrueAdSpendP,,,,,,,56.76,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,46.76,,,64.56,
17,[],[CTV],[true],[],ivtCostP,,,,,,,0.01,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.02,[!] 0
17,[],[CTV],[true],[],nonMeasurableCostP,,,,,,,26.77,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.44,,,21.28,
17,[],[CTV],[true],[],nonViewableCostP,,,,,,,29.09,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.85,,,23.99,
17,[],[CTV],[true],[],trueAdSpendP,,,,,,,70.91,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,59.14,,,76,
17,[],[CTV],[true],[],trueImpressionsP,,,,,,,78.13,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,62.24,,,80.55,
17,[],[CTV],[true],[],cpm,10.46,27.77,18.131999999999998,16.67,17.31,18.45,17.25,35,5,1,t.significantAdSpend,,27.77,18.45,17.31,10.46,16.67
17,[],[CTV],[true],[],avCpm,,,,,,,12.81,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,29.33,[!] 18.45,[!] 17.31,10.3,[!] 16.67
17,[],[CTV],[true],[],trueCpm,,,,,,,16.39,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,47.12,,,12.78,
17,[],[CTV],[true],[],cpmDelta,,,,,,,3.59,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,17.79,,,2.49,
17,[],[CTV],[true],[],cpmIndexP,,,,,,,21.87,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,37.76,,,19.45,
17,[],[CTV],[true],[],uniqueExchanges,3,12,6.2,4,5,7,14,40,5,1,t.significantAdSpend,,4,12,5,3,7
17,[],[CTV],[true],[],uniqueRootDomainsAndAppsCount,46,2488,926.2,220,457,1420,3095,41,5,1,t.significantAdSpend,,220,2488,457,46,1420
17,[],[CTV],[true],[],oldUniqueRootDomainsAndAppsCount,46,2488,926.2,220,457,1420,3095,42,5,1,t.significantAdSpend,,220,2488,457,46,1420
17,[],[CTV],[true],[],avImpressions,,,,,,,251699487,43,2,4,t.significantAdSpend,,33223746,,,218475741,
17,[],[CTV],[true],[],trueImpressions,,,,,,,196654406,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,20679448,,,175974958,
17,[],[CTV],[true],[],adSpendAdFontesNewsP,,,,,,,,45,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],adSpendAdFontesNewsStrongBiasP,,,,,,,,46,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],adSpendAdFontesNewsNotReliableP,,,,,,,,47,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],totalCostWIndirectSupplyPathP,50.74,100,75.69800000000001,63.6,69.69,94.46,67.03,48,5,1,t.significantAdSpend,,94.46,69.69,50.74,100,63.6
17,[],[CTV],[true],[],pmpCostShareP,100,100,100,100,100,100,100,49,5,1,t.significantAdSpend,,100,100,100,100,100
17,[],[CTV],[true],[],pmpCpm,10.46,27.77,18.131999999999998,16.67,17.31,18.45,17.25,50,5,1,t.significantAdSpend,[!] 0,27.77,18.45,17.31,10.46,16.67
17,[],[CTV],[true],[],webAdSpendWithDeepseeMfaP,,,,,,,,51,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],goodNetEsgScore,,,,,,,,52,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],goodNetEsgRiskMediaWebAdSpendP,,,,,,,,53,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,,,,,,,,54,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],femaleOwnedMediaWebAdSpendP,,,,,,,,55,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],minorityOwnedMediaWebAdSpendP,,,,,,,,56,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],compliantPciScore,,,,,,,,57,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],compliantPciRiskMediaWebAdSpendP,,,,,,,,58,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],webAdSpendWithNeutronianPrivacyRiskP,,,,,,,,59,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],mobian_risk_coverage_cost_p,,,,,,,,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobian_sentiment_coverage_cost_p,,,,,,,,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
17,[],[CTV],[true],[],deepseeMetricsP,,,,,,,,76,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsHighRiskP,,,,,,,,77,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsAiSlopP,,,,,,,,78,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsPossibleMisinformationP,,,,,,,,79,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsTemplateP,,,,,,,,80,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsAdClutterP,,,,,,,,81,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeMetricsAdsTxtVerifiableRateP,,,,,,,,82,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraP,,,,,,,,83,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraAvgAdsToContentRatioP,,,,,,,,84,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraAvgAdRefreshSec,,,,,,,,85,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraAvgAdsInViewAds,,,,,,,,86,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraBadByAvgAdsToContentRatioP,,,,,,,,87,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraBadByAvgAdRefreshP,,,,,,,,88,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraBadByAvgAdsInViewP,,,,,,,,89,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],deepseeHasMetricsVerifiableRateP,,,,,,,,90,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraHasAvgContentP,,,,,,,,91,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraHasAdRefreshP,,,,,,,,92,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],sinceraHasAvgAdsInViewP,,,,,,,,93,,6,t.significantAdSpend,,,,,,
17,[],[CTV],[true],[],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,5,1,t.significantAdSpend,,0,0,0,0,0
17,[],[CTV],[true],[],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,,1,1,1,1,1
17,[],[CTV],[true],[],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
18,[],[CTV],[true],[$Programmatic$],trackedAdSpend,1606488.19,19015339.59,8127705.325999999,2433775.02,8685778.55,8897145.28,40638526.62,0,5,1,t.significantAdSpend,,1606488.19,19015339.59,8897145.28,2433775.02,8685778.55
18,[],[CTV],[true],[$Programmatic$],trackedImpressions,57854536,1030822242,471285521.2,232685530,513911816,521153482,2356427606,1,5,1,t.significantAdSpend,,57854536,1030822242,513911816,232685530,521153482
18,[],[CTV],[true],[$Programmatic$],transactionCostsP,15.06,24.66,19.592,18.25,19.05,20.94,19.94,2,5,1,t.significantAdSpend,,20.94,19.05,24.66,15.06,18.25
18,[],[CTV],[true],[$Programmatic$],waterfallTransactionCostsP,15.06,24.66,19.592,18.25,19.05,20.94,19.94,3,5,1,t.significantAdSpend,,20.94,19.05,24.66,15.06,18.25
18,[],[CTV],[true],[$Programmatic$],lossOfMediaProductivityP,,,,,,,29.09,4,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.86,,,24,
18,[],[CTV],[true],[$Programmatic$],waterfallLossOfMediaProductivityP,,,,,,,23.29,5,2,4,t.significantAdSpend,,32.3,,,20.38,
18,[],[CTV],[true],[$Programmatic$],adSpend,1606488.19,19015339.59,8127705.325999999,2433775.02,8685778.55,8897145.28,40638526.62,6,5,1,t.significantAdSpend,,1606488.19,19015339.59,8897145.28,2433775.02,8685778.55
18,[],[CTV],[true],[$Programmatic$],tenantAdSpend,3249466.65,39746141.47,14658923.596,9723769.11,9998094.05,10577146.7,77943922.85,7,5,1,t.significantAdSpend,[!] 4649304.88,3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
18,[],[CTV],[true],[$Programmatic$],tenantInventoryCategoryAdSpend,1771087.98,21427513.89,8643060.144,2433775.02,8685778.55,8897145.28,43215300.71,8,5,1,t.significantAdSpend,,1771087.98,21427513.89,8897145.28,2433775.02,8685778.55
18,[],[CTV],[true],[$Programmatic$],tenantAdSpendP,24.34,91.5,59.048,47.84,49.44,82.12,52.14,9,5,1,t.significantAdSpend,,49.44,47.84,91.5,24.34,82.12
18,[],[CTV],[true],[$Programmatic$],inventoryCategoryAdSpendP,88.74,100,95.89,90.71,100,100,94.04,10,5,1,t.significantAdSpend,,90.71,88.74,100,100,100
18,[],[CTV],[true],[$Programmatic$],avAdSpend,,,,,,,3223724.75,11,2,4,t.significantAdSpend,,974459,,,2249265.75,
18,[],[CTV],[true],[$Programmatic$],avAdSpendP,,,,,,,7.93,12,2,4,t.significantAdSpend,,60.66,,,92.42,
18,[],[CTV],[true],[$Programmatic$],dspPlatformCostP,,,,,,,2.47,13,2,4,t.significantAdSpend,,6.46,,10.12,,
18,[],[CTV],[true],[$Programmatic$],waterfallDspPlatformCostP,,,,,,,2.47,14,2,4,t.significantAdSpend,,6.46,,10.12,,
18,[],[CTV],[true],[$Programmatic$],dspDataCostP,0.06,6.54,4.34,2.64,6.21,6.25,5.87,15,5,1,t.significantAdSpend,,2.64,6.54,6.21,0.06,6.25
18,[],[CTV],[true],[$Programmatic$],waterfallDspDataCostP,0.06,6.54,4.34,2.64,6.21,6.25,5.87,16,5,1,t.significantAdSpend,,2.64,6.54,6.21,0.06,6.25
18,[],[CTV],[true],[$Programmatic$],dspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,17,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
18,[],[CTV],[true],[$Programmatic$],waterfallDspOtherCostP,0,1.72,0.362,0,0.04,0.05,0.11,18,5,1,t.significantAdSpend,,0.05,0,0.04,1.72,0
18,[],[CTV],[true],[$Programmatic$],waterfallMediaCostP,83.63,98.22,91.982,90.85,93.46,93.75,91.55,19,5,1,t.significantAdSpend,,90.85,93.46,83.63,98.22,93.75
18,[],[CTV],[true],[$Programmatic$],mediaCostP,83.63,98.22,91.982,90.85,93.46,93.75,91.55,20,5,1,t.significantAdSpend,,90.85,93.46,83.63,98.22,93.75
18,[],[CTV],[true],[$Programmatic$],exchangeFeeP,8.29,13.27,11.572,11.8,11.99,12.51,11.49,21,5,1,t.significantAdSpend,,11.8,12.51,8.29,13.27,11.99
18,[],[CTV],[true],[$Programmatic$],waterfallExchangeFeeP,8.29,13.27,11.572,11.8,11.99,12.51,11.49,22,5,1,t.significantAdSpend,,11.8,12.51,8.29,13.27,11.99
18,[],[CTV],[true],[$Programmatic$],sellerRevenueP,75.34,84.94,80.408,79.06,80.95,81.75,80.06,23,5,1,t.significantAdSpend,,79.06,80.95,75.34,84.94,81.75
18,[],[CTV],[true],[$Programmatic$],waterfallSellerRevenueP,75.34,84.94,80.408,79.06,80.95,81.75,80.06,24,5,1,t.significantAdSpend,,79.06,80.95,75.34,84.94,81.75
18,[],[CTV],[true],[$Programmatic$],waterfallIvtCostP,,,,,,,0.01,25,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.01,[!] 0
18,[],[CTV],[true],[$Programmatic$],waterfallNonMeasurableCostP,,,,,,,21.43,26,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,31.18,,,18.07,
18,[],[CTV],[true],[$Programmatic$],waterfallNonViewableCostP,,,,,,,1.85,27,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,1.11,,,2.3,
18,[],[CTV],[true],[$Programmatic$],waterfallMfaP,,,,,,,0,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0,,,0,
18,[],[CTV],[true],[$Programmatic$],waterfallTrueAdSpendP,,,,,,,56.76,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,46.76,,,64.56,
18,[],[CTV],[true],[$Programmatic$],ivtCostP,,,,,,,0.01,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,0.01,[!] 0,[!] 0,0.02,[!] 0
18,[],[CTV],[true],[$Programmatic$],nonMeasurableCostP,,,,,,,26.77,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,39.44,,,21.28,
18,[],[CTV],[true],[$Programmatic$],nonViewableCostP,,,,,,,29.09,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,40.85,,,23.99,
18,[],[CTV],[true],[$Programmatic$],trueAdSpendP,,,,,,,70.91,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,59.14,,,76,
18,[],[CTV],[true],[$Programmatic$],trueImpressionsP,,,,,,,78.13,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,62.24,,,80.55,
18,[],[CTV],[true],[$Programmatic$],cpm,10.46,27.77,18.131999999999998,16.67,17.31,18.45,17.25,35,5,1,t.significantAdSpend,,27.77,18.45,17.31,10.46,16.67
18,[],[CTV],[true],[$Programmatic$],avCpm,,,,,,,12.81,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,29.33,[!] 18.45,[!] 17.31,10.3,[!] 16.67
18,[],[CTV],[true],[$Programmatic$],trueCpm,,,,,,,16.39,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,47.12,,,12.78,
18,[],[CTV],[true],[$Programmatic$],cpmDelta,,,,,,,3.59,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,17.79,,,2.49,
18,[],[CTV],[true],[$Programmatic$],cpmIndexP,,,,,,,21.87,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,37.76,,,19.45,
18,[],[CTV],[true],[$Programmatic$],uniqueExchanges,3,12,6.2,4,5,7,14,40,5,1,t.significantAdSpend,,4,12,5,3,7
18,[],[CTV],[true],[$Programmatic$],uniqueRootDomainsAndAppsCount,46,2488,926.2,220,457,1420,3095,41,5,1,t.significantAdSpend,,220,2488,457,46,1420
18,[],[CTV],[true],[$Programmatic$],oldUniqueRootDomainsAndAppsCount,46,2488,926.2,220,457,1420,3095,42,5,1,t.significantAdSpend,,220,2488,457,46,1420
18,[],[CTV],[true],[$Programmatic$],avImpressions,,,,,,,251699487,43,2,4,t.significantAdSpend,,33223746,,,218475741,
18,[],[CTV],[true],[$Programmatic$],trueImpressions,,,,,,,196654406,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),,20679448,,,175974958,
18,[],[CTV],[true],[$Programmatic$],adSpendAdFontesNewsP,,,,,,,,45,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],adSpendAdFontesNewsStrongBiasP,,,,,,,,46,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],adSpendAdFontesNewsNotReliableP,,,,,,,,47,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],totalCostWIndirectSupplyPathP,50.74,100,75.69800000000001,63.6,69.69,94.46,67.03,48,5,1,t.significantAdSpend,,94.46,69.69,50.74,100,63.6
18,[],[CTV],[true],[$Programmatic$],pmpCostShareP,100,100,100,100,100,100,100,49,5,1,t.significantAdSpend,,100,100,100,100,100
18,[],[CTV],[true],[$Programmatic$],pmpCpm,10.46,27.77,18.131999999999998,16.67,17.31,18.45,17.25,50,5,1,t.significantAdSpend,[!] 0,27.77,18.45,17.31,10.46,16.67
18,[],[CTV],[true],[$Programmatic$],webAdSpendWithDeepseeMfaP,,,,,,,,51,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],goodNetEsgScore,,,,,,,,52,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],goodNetEsgRiskMediaWebAdSpendP,,,,,,,,53,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],goodNetEsgRiskAndModerateMediaWebAdSpendP,,,,,,,,54,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],femaleOwnedMediaWebAdSpendP,,,,,,,,55,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],minorityOwnedMediaWebAdSpendP,,,,,,,,56,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],compliantPciScore,,,,,,,,57,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],compliantPciRiskMediaWebAdSpendP,,,,,,,,58,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],webAdSpendWithNeutronianPrivacyRiskP,,,,,,,,59,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],mobian_risk_coverage_cost_p,,,,,,,,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobian_sentiment_coverage_cost_p,,,,,,,,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsP,,,,,,,,76,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsHighRiskP,,,,,,,,77,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsAiSlopP,,,,,,,,78,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsPossibleMisinformationP,,,,,,,,79,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsTemplateP,,,,,,,,80,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsAdClutterP,,,,,,,,81,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeMetricsAdsTxtVerifiableRateP,,,,,,,,82,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraP,,,,,,,,83,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraAvgAdsToContentRatioP,,,,,,,,84,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraAvgAdRefreshSec,,,,,,,,85,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraAvgAdsInViewAds,,,,,,,,86,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraBadByAvgAdsToContentRatioP,,,,,,,,87,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraBadByAvgAdRefreshP,,,,,,,,88,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraBadByAvgAdsInViewP,,,,,,,,89,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],deepseeHasMetricsVerifiableRateP,,,,,,,,90,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraHasAvgContentP,,,,,,,,91,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraHasAdRefreshP,,,,,,,,92,,6,t.significantAdSpend,,,,,,
18,[],[CTV],[true],[$Programmatic$],sinceraHasAvgAdsInViewP,,,,,,,,93,,6,t.significantAdSpend,,,,,,
